category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path
dish_washer,3da522e7d9ac5b62ce69a6ce7bde9f58,tiny,object,1877.467538,102.364158,18.341064,true,true,,0.001217,0.001221,20,tiny;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/3da522e7d9ac5b62ce69a6ce7bde9f58,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/3da522e7d9ac5b62ce69a6ce7bde9f58/usd/3da522e7d9ac5b62ce69a6ce7bde9f58.usd
dish_washer,41df44c0c2900f74abd7ae69935813af,blank,object,6057.384094,118.806121,50.985455,true,true,,0.000160,0.000187,8,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/41df44c0c2900f74abd7ae69935813af,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/41df44c0c2900f74abd7ae69935813af/usd/41df44c0c2900f74abd7ae69935813af.usd
dish_washer,449b85cc1b249396ca7a99c2fe34903d,tiny,object,2033.578096,113.467534,17.922114,true,true,,0.001637,0.001682,24,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/449b85cc1b249396ca7a99c2fe34903d,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/449b85cc1b249396ca7a99c2fe34903d/usd/449b85cc1b249396ca7a99c2fe34903d.usd
dish_washer,4b5231188c50b648c902013da6f6ed58,tiny,object,1893.633399,109.327964,17.320668,true,true,,0.001842,0.001846,25,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/4b5231188c50b648c902013da6f6ed58,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/4b5231188c50b648c902013da6f6ed58/usd/4b5231188c50b648c902013da6f6ed58.usd
dish_washer,5e47fe2b13c405c0c09ae2aadfcf0d54,tiny,object,2033.578096,113.467538,17.922114,true,true,,0.001637,0.001682,24,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/5e47fe2b13c405c0c09ae2aadfcf0d54,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/5e47fe2b13c405c0c09ae2aadfcf0d54/usd/5e47fe2b13c405c0c09ae2aadfcf0d54.usd
dish_washer,662d841f4120efc2c43a10d676116a58,tiny,object,2117.520659,113.913922,18.588778,true,true,,0.001537,0.001602,23,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/662d841f4120efc2c43a10d676116a58,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/662d841f4120efc2c43a10d676116a58/usd/662d841f4120efc2c43a10d676116a58.usd
dish_washer,69be6007323299e07cb5462973c55690,blank,object,2611.552178,106.722318,24.470535,true,true,,0.000782,0.000854,17,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/69be6007323299e07cb5462973c55690,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/69be6007323299e07cb5462973c55690/usd/69be6007323299e07cb5462973c55690.usd
dish_washer,6e7e3f25f68a2c69f67d01abcab7080a,blank,object,7069.584845,98.341313,71.888250,true,true,,0.000141,0.000160,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/6e7e3f25f68a2c69f67d01abcab7080a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/6e7e3f25f68a2c69f67d01abcab7080a/usd/6e7e3f25f68a2c69f67d01abcab7080a.usd
dish_washer,708ef940205766fffc00e58c205840d5,tiny,object,2099.558465,112.870824,18.601428,true,true,,0.001591,0.001682,23,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/708ef940205766fffc00e58c205840d5,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/708ef940205766fffc00e58c205840d5/usd/708ef940205766fffc00e58c205840d5.usd
dish_washer,746eb97860277ebca7be89e55e7319cb,blank,object,6767.762512,95.734774,70.692835,true,true,,0.000107,0.000134,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/746eb97860277ebca7be89e55e7319cb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/746eb97860277ebca7be89e55e7319cb/usd/746eb97860277ebca7be89e55e7319cb.usd
dish_washer,78e18cbac6b77ee70fe7f4bc4a845cc6,tiny,object,1333.293812,101.109783,13.186596,true,true,,0.001587,0.002380,26,blank;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/78e18cbac6b77ee70fe7f4bc4a845cc6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/78e18cbac6b77ee70fe7f4bc4a845cc6/usd/78e18cbac6b77ee70fe7f4bc4a845cc6.usd
dish_washer,7f6a637b5a077da92f5add8fbf82afd0,tiny,object,1749.737029,102.316152,17.101279,true,true,,0.001732,0.001740,24,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/7f6a637b5a077da92f5add8fbf82afd0,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/7f6a637b5a077da92f5add8fbf82afd0/usd/7f6a637b5a077da92f5add8fbf82afd0.usd
dish_washer,8a1e8525220d74e72b2d987532ce80e7,tiny,object,1640.437580,91.319785,17.963660,true,true,,0.001087,0.001221,22,tiny;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/8a1e8525220d74e72b2d987532ce80e7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/8a1e8525220d74e72b2d987532ce80e7/usd/8a1e8525220d74e72b2d987532ce80e7.usd
dish_washer,9185bf0d833ca03a09505af427be2ee5,tiny,object,665.015816,94.071175,7.069284,true,true,,0.004761,0.005768,49,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/9185bf0d833ca03a09505af427be2ee5,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/9185bf0d833ca03a09505af427be2ee5/usd/9185bf0d833ca03a09505af427be2ee5.usd
dish_washer,990c14cdd46020dad49cf936a2f1c008,blank,object,2635.113334,107.539101,24.503769,true,true,,0.000774,0.000801,17,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/990c14cdd46020dad49cf936a2f1c008,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/990c14cdd46020dad49cf936a2f1c008/usd/990c14cdd46020dad49cf936a2f1c008.usd
dish_washer,c32df56f1de614ab82c792b6918ef9a6,blank,object,7516.267287,103.256427,72.792247,true,true,,0.000114,0.000134,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/c32df56f1de614ab82c792b6918ef9a6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/c32df56f1de614ab82c792b6918ef9a6/usd/c32df56f1de614ab82c792b6918ef9a6.usd
dish_washer,c7a6bbac322e557d0698e48013d09f42,tiny,object,751.626729,103.256430,7.279224,true,true,,0.007404,0.007782,51,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/c7a6bbac322e557d0698e48013d09f42,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/c7a6bbac322e557d0698e48013d09f42/usd/c7a6bbac322e557d0698e48013d09f42.usd
dish_washer,ccbc1e8192bf66a69218baa34beebb26,blank,object,6236.019977,85.668742,72.792244,true,true,,0.000126,0.000134,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/ccbc1e8192bf66a69218baa34beebb26,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/ccbc1e8192bf66a69218baa34beebb26/usd/ccbc1e8192bf66a69218baa34beebb26.usd
dish_washer,e41b05201755897bb48b9c425d0ffc2f,blank,object,7516.267287,103.256427,72.792247,true,true,,0.000114,0.000134,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e41b05201755897bb48b9c425d0ffc2f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e41b05201755897bb48b9c425d0ffc2f/usd/e41b05201755897bb48b9c425d0ffc2f.usd
dish_washer,e6280aedc628158d9027b8be7c580efc,tiny,object,1333.293817,78.830736,16.913375,true,true,,0.001488,0.001717,25,tiny;blank;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e6280aedc628158d9027b8be7c580efc,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e6280aedc628158d9027b8be7c580efc/usd/e6280aedc628158d9027b8be7c580efc.usd
dish_washer,fb10fe51da905980830dfb2d0029675e,tiny,object,1640.437580,94.734351,17.316185,true,true,,0.001190,0.001282,23,blank;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/fb10fe51da905980830dfb2d0029675e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/fb10fe51da905980830dfb2d0029675e/usd/fb10fe51da905980830dfb2d0029675e.usd
door,1f614c5e84cf7ab87a1fc0d1bcf00f40,tiny,object,1178772626593393082468659900175517483008.000000,313.818316,3756226346984695114043097106991808512.000000,true,true,,0.013664,0.019760,74,tiny;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/1f614c5e84cf7ab87a1fc0d1bcf00f40,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/usd/1f614c5e84cf7ab87a1fc0d1bcf00f40.usd
door,6afa6a3493e29ed1635708a62356a344,tiny,object,1178772626593393082468659900175517483008.000000,282.509815,4172501505704976966304639135273451520.000000,true,true,,0.009510,0.012524,67,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/6afa6a3493e29ed1635708a62356a344,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/6afa6a3493e29ed1635708a62356a344/usd/6afa6a3493e29ed1635708a62356a344.usd
door,6bd5f918180b6daea2ccb7ffab245661,tiny,object,1178772626593393082468659900175517483008.000000,233.481226,5048682704733595535496768726174269440.000000,true,true,,0.007637,0.011581,66,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/6bd5f918180b6daea2ccb7ffab245661,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/6bd5f918180b6daea2ccb7ffab245661/usd/6bd5f918180b6daea2ccb7ffab245661.usd
door,7b46af01a13e3ca1723c1574556af337,tiny,object,1178772626593393082468659900175517483008.000000,251.923776,4679084460853739653973076238934212608.000000,true,true,,0.008488,0.011456,77,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/7b46af01a13e3ca1723c1574556af337,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/7b46af01a13e3ca1723c1574556af337/usd/7b46af01a13e3ca1723c1574556af337.usd
door,b16b5205214f15c42aed50b3a329326e,tiny,object,1178772626593393082468659900175517483008.000000,317.072798,3717671880927810922725877637214896128.000000,true,true,,0.002148,0.006294,75,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/b16b5205214f15c42aed50b3a329326e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/b16b5205214f15c42aed50b3a329326e/usd/b16b5205214f15c42aed50b3a329326e.usd
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,tiny,object,457.126051,46.292444,9.874744,true,true,,0.002701,0.003311,31,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/usd/0fde6f03f044c733aff89e8cdedac4f3.usd
electric_cooker,124d5fee27bcbf7536e325ea64691248,tiny,object,427.267298,47.193857,9.053452,true,true,,0.004463,0.004807,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/124d5fee27bcbf7536e325ea64691248,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/124d5fee27bcbf7536e325ea64691248/usd/124d5fee27bcbf7536e325ea64691248.usd
electric_cooker,1795056b86d878a51e73b658c7dc711b,tiny,object,642.323811,53.401017,12.028307,true,true,,0.002125,0.002670,28,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1795056b86d878a51e73b658c7dc711b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1795056b86d878a51e73b658c7dc711b/usd/1795056b86d878a51e73b658c7dc711b.usd
electric_cooker,1dcd8e6a937b8cae32fc8c0cc1a30bf5,blank,object,22427.754118,60.674133,369.642762,true,true,,0.000015,0.000015,2,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1dcd8e6a937b8cae32fc8c0cc1a30bf5,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1dcd8e6a937b8cae32fc8c0cc1a30bf5/usd/1dcd8e6a937b8cae32fc8c0cc1a30bf5.usd
electric_cooker,2186c413309e0e3c8a9c59c3667b44c0,tiny,object,500.858050,50.080619,10.001035,true,true,,0.003101,0.003761,34,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2186c413309e0e3c8a9c59c3667b44c0,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2186c413309e0e3c8a9c59c3667b44c0/usd/2186c413309e0e3c8a9c59c3667b44c0.usd
electric_cooker,2865106d888e5fb31432f4d68e036071,blank,object,224501.284652,58.034306,3868.423697,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071/usd/2865106d888e5fb31432f4d68e036071.usd
electric_cooker,2cae0e008b06a7b917c078d54a8244f1,tiny,object,594.422592,61.093769,9.729676,true,true,,0.003357,0.003662,34,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2cae0e008b06a7b917c078d54a8244f1,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2cae0e008b06a7b917c078d54a8244f1/usd/2cae0e008b06a7b917c078d54a8244f1.usd
electric_cooker,4117c91296f2e2ebcf73e541868a3e5a,tiny,object,426.680445,57.732583,7.390635,true,true,,0.005733,0.006546,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/4117c91296f2e2ebcf73e541868a3e5a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/4117c91296f2e2ebcf73e541868a3e5a/usd/4117c91296f2e2ebcf73e541868a3e5a.usd
electric_cooker,441837a19229a98d827c1df74b3f0207,blank,object,9976.174203,63.652400,156.728955,true,true,,0.000031,0.000046,4,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/441837a19229a98d827c1df74b3f0207,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/441837a19229a98d827c1df74b3f0207/usd/441837a19229a98d827c1df74b3f0207.usd
electric_cooker,5fd27ac0bfb04a6bd7d434d795b93b6b,tiny,object,628.502349,53.430552,11.762977,true,true,,0.002041,0.002457,28,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/5fd27ac0bfb04a6bd7d434d795b93b6b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/5fd27ac0bfb04a6bd7d434d795b93b6b/usd/5fd27ac0bfb04a6bd7d434d795b93b6b.usd
electric_cooker,7d40ec8d4113e37667fb16489275b306,tiny,object,717.540317,65.040440,11.032218,true,true,,0.002792,0.003429,31,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7d40ec8d4113e37667fb16489275b306,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7d40ec8d4113e37667fb16489275b306/usd/7d40ec8d4113e37667fb16489275b306.usd
electric_cooker,7e3a193ebd67608819a5b8a554f4301e,blank,object,9976.174112,49.764447,200.467900,true,true,,0.000023,0.000023,3,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7e3a193ebd67608819a5b8a554f4301e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7e3a193ebd67608819a5b8a554f4301e/usd/7e3a193ebd67608819a5b8a554f4301e.usd
electric_cooker,886e942845cbadde4dff565815693f0d,blank,object,224277.541183,60.674758,3696.389573,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/886e942845cbadde4dff565815693f0d,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/886e942845cbadde4dff565815693f0d/usd/886e942845cbadde4dff565815693f0d.usd
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,blank,object,224277.541183,60.674758,3696.389573,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/usd/91e1b27eb16b3bfd29087ee24d3a1bb1.usd
electric_cooker,a3024d64c7757538417b7415a1c3f736,blank,object,99761.742033,63.652399,1567.289596,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/usd/a3024d64c7757538417b7415a1c3f736.usd
electric_cooker,c1ba505c1eda67a852f47b43e1687814,tiny,object,432.211585,44.150785,9.789443,true,true,,0.003178,0.003777,33,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/usd/c1ba505c1eda67a852f47b43e1687814.usd
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,tiny,object,559.539566,56.728481,9.863468,true,true,,0.002857,0.003525,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/usd/dd82fa19f27b439973af6c2ca774cc1a.usd
faucet,00abf96711c771f0ef294fca39a92ca2,blank,object,442.907915,44.290790,10.000000,true,true,,0.000950,0.003296,36,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/usd/00abf96711c771f0ef294fca39a92ca2.usd
faucet,015a3ae5a854e3013c18c65bb8f2210a,tiny,object,257.550984,30.814398,8.358138,true,true,,0.002525,0.005707,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/usd/015a3ae5a854e3013c18c65bb8f2210a.usd
