category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
desk,f77def13cc7842e5caa7eed2f0f7e3e5,tiny,ok,0.235725,0.408203,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/f77def13cc7842e5caa7eed2f0f7e3e5/usd/f77def13cc7842e5caa7eed2f0f7e3e5.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/f77def13cc7842e5caa7eed2f0f7e3e5,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/f77def13cc7842e5caa7eed2f0f7e3e5/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/f77def13cc7842e5caa7eed2f0f7e3e5/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/f77def13cc7842e5caa7eed2f0f7e3e5/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/f77def13cc7842e5caa7eed2f0f7e3e5/right.png
desk,ff4819fe35b2cae8d529f1321eecb038,tiny,ok,0.299339,0.526474,422,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/ff4819fe35b2cae8d529f1321eecb038/usd/ff4819fe35b2cae8d529f1321eecb038.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ff4819fe35b2cae8d529f1321eecb038,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ff4819fe35b2cae8d529f1321eecb038/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ff4819fe35b2cae8d529f1321eecb038/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ff4819fe35b2cae8d529f1321eecb038/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/ff4819fe35b2cae8d529f1321eecb038/right.png
dish_washer,0044205b7900f72e53363e6147577b4c,tiny,ok,0.507156,0.619904,488,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0044205b7900f72e53363e6147577b4c/usd/0044205b7900f72e53363e6147577b4c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0044205b7900f72e53363e6147577b4c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0044205b7900f72e53363e6147577b4c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0044205b7900f72e53363e6147577b4c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0044205b7900f72e53363e6147577b4c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0044205b7900f72e53363e6147577b4c/right.png
dish_washer,0c3fddafb5a57fc49510adac445cca35,blank,ok,0.483707,0.593796,430,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0c3fddafb5a57fc49510adac445cca35/usd/0c3fddafb5a57fc49510adac445cca35.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0c3fddafb5a57fc49510adac445cca35,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0c3fddafb5a57fc49510adac445cca35/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0c3fddafb5a57fc49510adac445cca35/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0c3fddafb5a57fc49510adac445cca35/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/0c3fddafb5a57fc49510adac445cca35/right.png
dish_washer,1123cad3c5759a28cbf18e7b11817db1,tiny,ok,0.514763,0.629082,478,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/1123cad3c5759a28cbf18e7b11817db1/usd/1123cad3c5759a28cbf18e7b11817db1.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1123cad3c5759a28cbf18e7b11817db1,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1123cad3c5759a28cbf18e7b11817db1/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1123cad3c5759a28cbf18e7b11817db1/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1123cad3c5759a28cbf18e7b11817db1/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1123cad3c5759a28cbf18e7b11817db1/right.png
dish_washer,1d00eea324081decb137e42d64bec1f7,tiny,ok,0.465851,0.619263,456,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/1d00eea324081decb137e42d64bec1f7/usd/1d00eea324081decb137e42d64bec1f7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1d00eea324081decb137e42d64bec1f7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1d00eea324081decb137e42d64bec1f7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1d00eea324081decb137e42d64bec1f7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1d00eea324081decb137e42d64bec1f7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/1d00eea324081decb137e42d64bec1f7/right.png
dish_washer,22d59285e83082ed2f05c1bf8e32c871,blank,ok,0.457558,0.580414,424,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/22d59285e83082ed2f05c1bf8e32c871/usd/22d59285e83082ed2f05c1bf8e32c871.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/22d59285e83082ed2f05c1bf8e32c871,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/22d59285e83082ed2f05c1bf8e32c871/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/22d59285e83082ed2f05c1bf8e32c871/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/22d59285e83082ed2f05c1bf8e32c871/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/22d59285e83082ed2f05c1bf8e32c871/right.png
dish_washer,238dbd3ad689342f3a2ff4e067a4099e,tiny,ok,0.511143,0.616776,487,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/238dbd3ad689342f3a2ff4e067a4099e/usd/238dbd3ad689342f3a2ff4e067a4099e.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/238dbd3ad689342f3a2ff4e067a4099e,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/238dbd3ad689342f3a2ff4e067a4099e/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/238dbd3ad689342f3a2ff4e067a4099e/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/238dbd3ad689342f3a2ff4e067a4099e/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/238dbd3ad689342f3a2ff4e067a4099e/right.png
dish_washer,27157ba75432652ad39aa11f6e24693a,tiny,ok,0.513458,0.618706,490,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/27157ba75432652ad39aa11f6e24693a/usd/27157ba75432652ad39aa11f6e24693a.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/27157ba75432652ad39aa11f6e24693a,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/27157ba75432652ad39aa11f6e24693a/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/27157ba75432652ad39aa11f6e24693a/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/27157ba75432652ad39aa11f6e24693a/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/27157ba75432652ad39aa11f6e24693a/right.png
dish_washer,2991148db83892dee23db1ee00f054b1,tiny,ok,0.416245,0.588745,424,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/2991148db83892dee23db1ee00f054b1/usd/2991148db83892dee23db1ee00f054b1.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/2991148db83892dee23db1ee00f054b1,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/2991148db83892dee23db1ee00f054b1/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/2991148db83892dee23db1ee00f054b1/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/2991148db83892dee23db1ee00f054b1/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/2991148db83892dee23db1ee00f054b1/right.png
dish_washer,3da522e7d9ac5b62ce69a6ce7bde9f58,tiny,ok,0.485046,0.592163,441,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/3da522e7d9ac5b62ce69a6ce7bde9f58/usd/3da522e7d9ac5b62ce69a6ce7bde9f58.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/3da522e7d9ac5b62ce69a6ce7bde9f58,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/3da522e7d9ac5b62ce69a6ce7bde9f58/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/3da522e7d9ac5b62ce69a6ce7bde9f58/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/3da522e7d9ac5b62ce69a6ce7bde9f58/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/3da522e7d9ac5b62ce69a6ce7bde9f58/right.png
dish_washer,41df44c0c2900f74abd7ae69935813af,blank,ok,0.464520,0.582256,445,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/41df44c0c2900f74abd7ae69935813af/usd/41df44c0c2900f74abd7ae69935813af.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/41df44c0c2900f74abd7ae69935813af,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/41df44c0c2900f74abd7ae69935813af/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/41df44c0c2900f74abd7ae69935813af/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/41df44c0c2900f74abd7ae69935813af/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/41df44c0c2900f74abd7ae69935813af/right.png
dish_washer,449b85cc1b249396ca7a99c2fe34903d,tiny,ok,0.514568,0.620575,490,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/449b85cc1b249396ca7a99c2fe34903d/usd/449b85cc1b249396ca7a99c2fe34903d.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/449b85cc1b249396ca7a99c2fe34903d,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/449b85cc1b249396ca7a99c2fe34903d/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/449b85cc1b249396ca7a99c2fe34903d/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/449b85cc1b249396ca7a99c2fe34903d/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/449b85cc1b249396ca7a99c2fe34903d/right.png
dish_washer,4b5231188c50b648c902013da6f6ed58,tiny,ok,0.500286,0.619354,492,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/4b5231188c50b648c902013da6f6ed58/usd/4b5231188c50b648c902013da6f6ed58.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/4b5231188c50b648c902013da6f6ed58,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/4b5231188c50b648c902013da6f6ed58/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/4b5231188c50b648c902013da6f6ed58/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/4b5231188c50b648c902013da6f6ed58/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/4b5231188c50b648c902013da6f6ed58/right.png
dish_washer,5e47fe2b13c405c0c09ae2aadfcf0d54,tiny,ok,0.511715,0.618706,490,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/5e47fe2b13c405c0c09ae2aadfcf0d54/usd/5e47fe2b13c405c0c09ae2aadfcf0d54.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/5e47fe2b13c405c0c09ae2aadfcf0d54,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/5e47fe2b13c405c0c09ae2aadfcf0d54/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/5e47fe2b13c405c0c09ae2aadfcf0d54/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/5e47fe2b13c405c0c09ae2aadfcf0d54/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/5e47fe2b13c405c0c09ae2aadfcf0d54/right.png
dish_washer,662d841f4120efc2c43a10d676116a58,tiny,ok,0.511272,0.621174,489,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/662d841f4120efc2c43a10d676116a58/usd/662d841f4120efc2c43a10d676116a58.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/662d841f4120efc2c43a10d676116a58,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/662d841f4120efc2c43a10d676116a58/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/662d841f4120efc2c43a10d676116a58/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/662d841f4120efc2c43a10d676116a58/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/662d841f4120efc2c43a10d676116a58/right.png
dish_washer,69be6007323299e07cb5462973c55690,blank,ok,0.510078,0.620842,465,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/69be6007323299e07cb5462973c55690/usd/69be6007323299e07cb5462973c55690.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/69be6007323299e07cb5462973c55690,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/69be6007323299e07cb5462973c55690/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/69be6007323299e07cb5462973c55690/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/69be6007323299e07cb5462973c55690/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/69be6007323299e07cb5462973c55690/right.png
dish_washer,6e7e3f25f68a2c69f67d01abcab7080a,blank,ok,0.464733,0.584793,442,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/6e7e3f25f68a2c69f67d01abcab7080a/usd/6e7e3f25f68a2c69f67d01abcab7080a.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/6e7e3f25f68a2c69f67d01abcab7080a,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/6e7e3f25f68a2c69f67d01abcab7080a/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/6e7e3f25f68a2c69f67d01abcab7080a/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/6e7e3f25f68a2c69f67d01abcab7080a/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/6e7e3f25f68a2c69f67d01abcab7080a/right.png
dish_washer,708ef940205766fffc00e58c205840d5,tiny,ok,0.512440,0.624779,486,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/708ef940205766fffc00e58c205840d5/usd/708ef940205766fffc00e58c205840d5.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/708ef940205766fffc00e58c205840d5,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/708ef940205766fffc00e58c205840d5/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/708ef940205766fffc00e58c205840d5/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/708ef940205766fffc00e58c205840d5/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/708ef940205766fffc00e58c205840d5/right.png
dish_washer,746eb97860277ebca7be89e55e7319cb,blank,ok,0.431187,0.619263,456,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/746eb97860277ebca7be89e55e7319cb/usd/746eb97860277ebca7be89e55e7319cb.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/746eb97860277ebca7be89e55e7319cb,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/746eb97860277ebca7be89e55e7319cb/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/746eb97860277ebca7be89e55e7319cb/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/746eb97860277ebca7be89e55e7319cb/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/746eb97860277ebca7be89e55e7319cb/right.png
dish_washer,78e18cbac6b77ee70fe7f4bc4a845cc6,tiny,ok,0.249512,0.463142,355,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/78e18cbac6b77ee70fe7f4bc4a845cc6/usd/78e18cbac6b77ee70fe7f4bc4a845cc6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/78e18cbac6b77ee70fe7f4bc4a845cc6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/78e18cbac6b77ee70fe7f4bc4a845cc6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/78e18cbac6b77ee70fe7f4bc4a845cc6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/78e18cbac6b77ee70fe7f4bc4a845cc6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/78e18cbac6b77ee70fe7f4bc4a845cc6/right.png
dish_washer,7f6a637b5a077da92f5add8fbf82afd0,tiny,ok,0.487011,0.595192,442,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/7f6a637b5a077da92f5add8fbf82afd0/usd/7f6a637b5a077da92f5add8fbf82afd0.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/7f6a637b5a077da92f5add8fbf82afd0,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/7f6a637b5a077da92f5add8fbf82afd0/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/7f6a637b5a077da92f5add8fbf82afd0/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/7f6a637b5a077da92f5add8fbf82afd0/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/dish_washer/7f6a637b5a077da92f5add8fbf82afd0/right.png
