category,uid,view,source_png,backup_png,rerender_png,source_sha256_before,rerender_sha256,source_size_before,rerender_size
faucet,0b220f2218911d07612024e533172eb8,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/0b220f2218911d07612024e533172eb8/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/0b220f2218911d07612024e533172eb8/back.png,33e7aeff9aedeb0de7a1d6941e30602e665c68bf58cac1f1a187ce4a813b4e3e,3b0206214c721be7f3da2836deff0760226e5f60562354c55407c5be1dd7e973,3395,51657
faucet,0b220f2218911d07612024e533172eb8,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/0b220f2218911d07612024e533172eb8/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/0b220f2218911d07612024e533172eb8/right.png,5db37ced57055080581ab0064ae10f7343675ede96a5e84a9b84fdfac38d026b,c32fac5b9adc98d4c07d00828ff84e3998086d091178901e796ecc86bd6f160e,3373,49938
faucet,0c07cb57b5ae2cb9df5b889885dbf6b6,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/front.png,98c267c65a7de28300cdc540e8ca446e6e5b6b191963ea5e5885b66bc1875a49,8db72285b4a3a2fb03162e96bcc5b780c6b3d4a174a60b198801205105ec04d6,3422,28295
faucet,0c07cb57b5ae2cb9df5b889885dbf6b6,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/left.png,959d0f12de5c9e2c38aeddbd29c0122b1ae1ef1f33ae12eb7a83de979074d039,4183788ff20ceec1584151b25419243549012d57627298001ded9a01f4530cef,4117,40818
faucet,0c07cb57b5ae2cb9df5b889885dbf6b6,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/back.png,27993bba1a8ccc3f9da709a3b781e5b159246de5f74150945abe23e3e72bf300,50dde4eb8641b9c7870af8b12765a9cf7438a34a55c3d86edd1be24eed2ad3bf,3581,40393
faucet,0c07cb57b5ae2cb9df5b889885dbf6b6,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/right.png,fbd5583b53d22e36f1e8447624690d968b5d35bfc88f4482063d07884d9f9abf,4342a852708d5bac737ad15ba70b458d69fb77388518e5ee0c3f76c81c61609e,3687,54627
faucet,114fd6fadcbfb1d4b6eb683d55a24844,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/114fd6fadcbfb1d4b6eb683d55a24844/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/114fd6fadcbfb1d4b6eb683d55a24844/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/114fd6fadcbfb1d4b6eb683d55a24844/front.png,695a1104d20909df4663e3475690f17180205fd02cc93aeee92828e8647f61c7,43e9b396fadc3df276fe7871134ba575f7df901a0609fb3dc7a63650772ecd40,4180,59148
faucet,114fd6fadcbfb1d4b6eb683d55a24844,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/114fd6fadcbfb1d4b6eb683d55a24844/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/114fd6fadcbfb1d4b6eb683d55a24844/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/114fd6fadcbfb1d4b6eb683d55a24844/left.png,fadbc99aa0626d3572c756936d4f5d41b6b8fdf080e162cef6fc513c9d13d678,cfafbaf37fd8ff901543ebf1988101256c3f52e299dbe064e117175b0a163233,3859,66691
faucet,114fd6fadcbfb1d4b6eb683d55a24844,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/114fd6fadcbfb1d4b6eb683d55a24844/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/114fd6fadcbfb1d4b6eb683d55a24844/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/114fd6fadcbfb1d4b6eb683d55a24844/back.png,2ca03e04facb01e8a0050843395ddbce9fe6007411365c16c329dc90d056fe70,cfc7470c80924838dd94863cbf37d09e113592355ca998ce357949f34cf44735,4168,58657
faucet,114fd6fadcbfb1d4b6eb683d55a24844,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/114fd6fadcbfb1d4b6eb683d55a24844/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/114fd6fadcbfb1d4b6eb683d55a24844/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/114fd6fadcbfb1d4b6eb683d55a24844/right.png,95ff8617fac05781a20964b14031cfb4220cd09de271712a2d08c51e4d793abf,cd53453f77f36c1db1993039fee4acdc76b00d18caaea0e84f657121dbb45d9a,4158,50173
faucet,11737ed8868bcc22ffde0806daaea074,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11737ed8868bcc22ffde0806daaea074/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/11737ed8868bcc22ffde0806daaea074/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/11737ed8868bcc22ffde0806daaea074/front.png,50efcb0851d9aa220c78febef8c5eb80a1006688bd8e814603b31b4fc607f63b,1efa2387a710e522f308e41625f984e46e352f22e242c1d2bb04c34ae5ca9df6,3698,53972
faucet,11737ed8868bcc22ffde0806daaea074,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11737ed8868bcc22ffde0806daaea074/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/11737ed8868bcc22ffde0806daaea074/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/11737ed8868bcc22ffde0806daaea074/left.png,fb817e6ee5b3a427148bf456fc72717063559bedd43ee2d9446120e437066da2,0303d8416d1693e267f58612ba3acbbdb69c74799850da5f886146798907ffbc,4381,71353
faucet,11737ed8868bcc22ffde0806daaea074,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11737ed8868bcc22ffde0806daaea074/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/11737ed8868bcc22ffde0806daaea074/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/11737ed8868bcc22ffde0806daaea074/back.png,9c14d20d8c34f525c9d73f4f45176dbfdc82439f6ff889de7e8f56c380a8afc7,78e47e7330076ab32f5331dcb6f00a5eefc9fc32f9046489f2a24f2f84c5916a,4647,59790
faucet,11737ed8868bcc22ffde0806daaea074,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11737ed8868bcc22ffde0806daaea074/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/11737ed8868bcc22ffde0806daaea074/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/11737ed8868bcc22ffde0806daaea074/right.png,deb588df764b2f3f8901f5b5ca8d6540a94f03205da4fc9a931c31ada429572f,033e43a39077421135c647359fece47e9c512afdb816a72bee8306417975959c,4369,78135
faucet,11a45dbb942a6614ba89f65af7836270,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11a45dbb942a6614ba89f65af7836270/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/11a45dbb942a6614ba89f65af7836270/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/11a45dbb942a6614ba89f65af7836270/front.png,bd0b81bb843e0fcb338f8ea0f76bafcaf5cfab7b04792362424fe1f34cea4c7f,f9068447f961451a55886ab22d48e0bde7365dc86405e8db4262f1e7399fbcb2,4012,55326
faucet,11a45dbb942a6614ba89f65af7836270,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11a45dbb942a6614ba89f65af7836270/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/11a45dbb942a6614ba89f65af7836270/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/11a45dbb942a6614ba89f65af7836270/left.png,3f0c208971e2cb08b87e6b5eb2b7465e0b66f83024101bc050c09b113399af78,de341253a88868bdf933cc0c9e07e5924f70a71afbc18e51f841f9c26e8ed9c7,4679,51600
faucet,11a45dbb942a6614ba89f65af7836270,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11a45dbb942a6614ba89f65af7836270/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/11a45dbb942a6614ba89f65af7836270/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/11a45dbb942a6614ba89f65af7836270/back.png,015ddd5023b1612ac3adc57239d4b69956778a4c2576df8b6f57b20ab0ed2ee2,38891ead5e904d401db3f184b9669cd01081aa5c290ee5a0c2149d9f45fb6d1b,3938,56658
faucet,11a45dbb942a6614ba89f65af7836270,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11a45dbb942a6614ba89f65af7836270/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/11a45dbb942a6614ba89f65af7836270/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/11a45dbb942a6614ba89f65af7836270/right.png,d5a20cf10a720b6aae130e6af1aab81f30cf58fe56d4b8bead8ca3079e7ccabf,3c3d922c0493cf733115a10e28b8096c4da834d8b104902744c40027deeec292,3580,61498
faucet,13d96fea497b16ee6db1ebc6e2002a0a,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/13d96fea497b16ee6db1ebc6e2002a0a/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/13d96fea497b16ee6db1ebc6e2002a0a/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/13d96fea497b16ee6db1ebc6e2002a0a/front.png,8568c49e96550a9d727f6b87f3e475342125ea55fb3eee5110f8a69ad3af72dc,cbc8208e87eee8fc20ce84cc15189f689ae3c814d48597a85c43f3648c6b3b99,4610,61331
faucet,13d96fea497b16ee6db1ebc6e2002a0a,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/13d96fea497b16ee6db1ebc6e2002a0a/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/13d96fea497b16ee6db1ebc6e2002a0a/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/13d96fea497b16ee6db1ebc6e2002a0a/left.png,489fecae2d31840385b252d7a4438484fb9a75f661773a358d958807ba70f659,962cffbfa14e0284ef4d5b8059e64fdf972fdf2b50d2be910aae44f993ca63a3,4554,46316
faucet,13d96fea497b16ee6db1ebc6e2002a0a,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/13d96fea497b16ee6db1ebc6e2002a0a/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/13d96fea497b16ee6db1ebc6e2002a0a/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/13d96fea497b16ee6db1ebc6e2002a0a/back.png,2a00f3b5dfac3375dd13dd33879a189cc91bf75ce92b2cc9d2ebc7d26f3a0489,ed0908d188dfa60e3604be97eb2c966d23e345d53736237c6d227c46d085631c,4486,43723
faucet,13d96fea497b16ee6db1ebc6e2002a0a,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/13d96fea497b16ee6db1ebc6e2002a0a/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/13d96fea497b16ee6db1ebc6e2002a0a/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/13d96fea497b16ee6db1ebc6e2002a0a/right.png,cd5365c0963d5e0554042fbb804c93d88e25d27f0ce26c11ad21e144e2c1941d,4666764c76f996d21b58f433f1ecc3f836c8858eaa757fdcbdd18ae070494aa5,4732,59449
faucet,16c00a71016c7056ff3dce1c4b41a0df,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/16c00a71016c7056ff3dce1c4b41a0df/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/16c00a71016c7056ff3dce1c4b41a0df/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/16c00a71016c7056ff3dce1c4b41a0df/front.png,32b256d11031afc2f5331a9eb3455f7c115756ae2da7ecd44d12f153187a7e30,08d86551aee2bb29502bf2961f7c56848c82a56aa84d4f977f4e53054ea412d8,4364,39032
faucet,16c00a71016c7056ff3dce1c4b41a0df,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/16c00a71016c7056ff3dce1c4b41a0df/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/16c00a71016c7056ff3dce1c4b41a0df/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/16c00a71016c7056ff3dce1c4b41a0df/left.png,d60584a4e29177cbb6c78150efd9aa4d068f46d749da0f483e274302c68b5981,98e02761832a438816478962ec3851d923da8c533682b76f82a3c550a52925f9,4193,36526
faucet,16c00a71016c7056ff3dce1c4b41a0df,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/16c00a71016c7056ff3dce1c4b41a0df/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/16c00a71016c7056ff3dce1c4b41a0df/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/16c00a71016c7056ff3dce1c4b41a0df/back.png,770cbae06a80e1153e349a52dc4920d5fd02a87a9303bcf40a24764bb3807da8,65cc47d6032da51f700a0ab5c039d4a8838816b98a644b2b5136d670f137db99,4287,36155
faucet,16c00a71016c7056ff3dce1c4b41a0df,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/16c00a71016c7056ff3dce1c4b41a0df/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/16c00a71016c7056ff3dce1c4b41a0df/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/16c00a71016c7056ff3dce1c4b41a0df/right.png,ab6cc710e01e1c03919e889f6846735fc8e728ae9b3c66e74fabdbfea6fb1a0d,adb8a692b6237ea73a01a43bc90fba14eacefc2ba06a488fa8752bb1e77db675,3829,34005
faucet,1a20d75ce975af3ca2ec5924c4846a3e,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a20d75ce975af3ca2ec5924c4846a3e/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/1a20d75ce975af3ca2ec5924c4846a3e/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/1a20d75ce975af3ca2ec5924c4846a3e/front.png,dc9be0b8f9dd5d718ebee02aec5a365ce55802d962aeba37c753ba5a0e414ca5,8c9d3eef99064be6c83d6ca4850568fc7d7629aff21ab5f26bcc8c151d5e756f,4459,56486
faucet,1a20d75ce975af3ca2ec5924c4846a3e,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a20d75ce975af3ca2ec5924c4846a3e/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/1a20d75ce975af3ca2ec5924c4846a3e/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/1a20d75ce975af3ca2ec5924c4846a3e/left.png,bd21c81106bb51cae67e4ee7a105e9973d09cf0ea06796e39cf400bd2f6bad57,ba504b94708f2b468c866dec06c00f6152d97fe4e179ec01fe9d78eafbf53e54,4880,76163
faucet,1a20d75ce975af3ca2ec5924c4846a3e,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a20d75ce975af3ca2ec5924c4846a3e/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/1a20d75ce975af3ca2ec5924c4846a3e/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/1a20d75ce975af3ca2ec5924c4846a3e/back.png,29617611f0d4c3796e637f046e5b86bb0f0f92e1dc97b4a94d1a170cde07045f,72d43503905dbf4e0e4b0ade8733db425d1b07eb92419a08a4e91c4660047c4e,4495,75269
faucet,1a20d75ce975af3ca2ec5924c4846a3e,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a20d75ce975af3ca2ec5924c4846a3e/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/1a20d75ce975af3ca2ec5924c4846a3e/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/1a20d75ce975af3ca2ec5924c4846a3e/right.png,91dc471aa611e4bd287b16a36de90af7b6acbe460f1b9a4c32cc67fe0b38d4f6,23599446b192516edaadb4dded0f387a9e1e2997325995958107c8de3bb633a0,4738,65494
