category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,max_dim,source_sha256_after,matches_rerender_sha,source_png
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,right,ok,0.273830,262,322,0.321823,322,b7fe71c7aadc7e745a12bee93dc060283b64a7aeb7fa4ea7d9275f768fcf7109,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/right.png
faucet,00abf96711c771f0ef294fca39a92ca2,front,ok,0.068394,387,154,0.227348,387,ce6669b738c7032a65de3741093cb208fb406bc15720808e77fd973d3b9b6dd7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/front.png
faucet,00abf96711c771f0ef294fca39a92ca2,left,ok,0.066692,288,275,0.302124,288,863fb9bba9f4794ab15ede150f73956cd7ee8d2599864bf4c76e890f677f808f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/left.png
faucet,00abf96711c771f0ef294fca39a92ca2,back,ok,0.098869,460,200,0.350952,460,334a1d2e8993eab500667e56144c6d3a41354ab0ee3f8749bce9063706538820,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/back.png
faucet,00abf96711c771f0ef294fca39a92ca2,right,ok,0.086178,280,267,0.285187,280,66befa57d7a9871767250d5b32411a7564ef3bd26e3085db51e110816dee6e79,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/right.png
faucet,015a3ae5a854e3013c18c65bb8f2210a,front,ok,0.091343,287,152,0.166412,287,9031378a8c29bb2bd9b875616b6e97166956a471c343ea39ae1a49a67225bcbe,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/front.png
faucet,015a3ae5a854e3013c18c65bb8f2210a,left,ok,0.131775,274,358,0.374191,358,ea9b5a0015d21dfda97fa32768c632af3904941a35ac5e644f99b280505fbb92,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/left.png
faucet,015a3ae5a854e3013c18c65bb8f2210a,back,ok,0.155895,323,318,0.391823,323,4c0b931c732bfe8376e496f7b548c9dccc872a45079549c667a000ad2c1bd28f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/back.png
faucet,015a3ae5a854e3013c18c65bb8f2210a,right,ok,0.162865,298,275,0.312614,298,b2bd37a8eff11b4fd986e7b2e8ee18266e94cb3c779c5d88e84a5079021bc54e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/right.png
faucet,02bb71e6e8c5651001634d70e220557b,front,ok,0.113277,321,329,0.402866,329,1b5c4962aee26f0b19c6ffad13aa3bb28aad6664ebd732ada798dc7257955647,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/02bb71e6e8c5651001634d70e220557b/front.png
faucet,02bb71e6e8c5651001634d70e220557b,left,ok,0.088249,236,380,0.342102,380,54fa6f54c96ef9156355544abbe79e6e090cfaef74ed3dd70dee52fd3c58ab9c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/02bb71e6e8c5651001634d70e220557b/left.png
faucet,02bb71e6e8c5651001634d70e220557b,back,ok,0.068794,278,156,0.165436,278,1a4e2a62a0b491848870a0cb26538385145afff3c7e8af948ce655a8c8733648,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/02bb71e6e8c5651001634d70e220557b/back.png
faucet,02bb71e6e8c5651001634d70e220557b,right,ok,0.112595,266,319,0.323692,319,85fabe000cc774e311e2a7626a5f0a8c84b70ccd21222d7257dccc36986abbfe,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/02bb71e6e8c5651001634d70e220557b/right.png
faucet,09b7ff3b78797b3b682929d4c2256977,front,ok,0.226162,407,303,0.470432,407,80ef1f1a675065ac295cddbc73f7babd00d99afd8d8488a2469dced231d8de88,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/09b7ff3b78797b3b682929d4c2256977/front.png
faucet,09b7ff3b78797b3b682929d4c2256977,left,ok,0.135288,152,303,0.175690,303,a75e0b7fa7c02d0841d1e2a6c7432b00677db40da89054331e8b928d4116dbee,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/09b7ff3b78797b3b682929d4c2256977/left.png
faucet,09b7ff3b78797b3b682929d4c2256977,back,ok,0.226215,406,304,0.470825,406,8533e7fe998560f8ccb64a41bdf7642c94d4eb2b383c80f99aa4f4998ece66dc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/09b7ff3b78797b3b682929d4c2256977/back.png
faucet,09b7ff3b78797b3b682929d4c2256977,right,ok,0.152020,123,413,0.193783,413,2bf0866a56e5aa257a22c193cb6a27062092c19a7099459df2e2372cc9104960,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/09b7ff3b78797b3b682929d4c2256977/right.png
faucet,0b220f2218911d07612024e533172eb8,front,ok,0.135201,448,246,0.420410,448,ef2346f9717cff19b8e6a60982e417678e947cf5a1af8b3866d70818648ed6ac,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/front.png
faucet,0b220f2218911d07612024e533172eb8,left,ok,0.115192,241,241,0.221561,241,33f4b5da11f123e58e64f9fb216d4d136a23f643d8c2597cc0d5c050f974c6fc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/left.png
faucet,0b220f2218911d07612024e533172eb8,back,ok,0.111900,375,194,0.277519,375,3b0206214c721be7f3da2836deff0760226e5f60562354c55407c5be1dd7e973,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/back.png
faucet,0b220f2218911d07612024e533172eb8,right,ok,0.091164,184,373,0.261810,373,c32fac5b9adc98d4c07d00828ff84e3998086d091178901e796ecc86bd6f160e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/right.png
faucet,0c07cb57b5ae2cb9df5b889885dbf6b6,front,ok,0.073158,367,70,0.098000,367,8db72285b4a3a2fb03162e96bcc5b780c6b3d4a174a60b198801205105ec04d6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/front.png
faucet,0c07cb57b5ae2cb9df5b889885dbf6b6,left,ok,0.129421,273,336,0.349915,336,4183788ff20ceec1584151b25419243549012d57627298001ded9a01f4530cef,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/left.png
faucet,0c07cb57b5ae2cb9df5b889885dbf6b6,back,ok,0.152576,407,272,0.422302,407,50dde4eb8641b9c7870af8b12765a9cf7438a34a55c3d86edd1be24eed2ad3bf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/back.png
faucet,0c07cb57b5ae2cb9df5b889885dbf6b6,right,ok,0.150688,286,293,0.319664,293,4342a852708d5bac737ad15ba70b458d69fb77388518e5ee0c3f76c81c61609e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/right.png
faucet,114fd6fadcbfb1d4b6eb683d55a24844,front,ok,0.134865,368,252,0.353760,368,43e9b396fadc3df276fe7871134ba575f7df901a0609fb3dc7a63650772ecd40,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/114fd6fadcbfb1d4b6eb683d55a24844/front.png
faucet,114fd6fadcbfb1d4b6eb683d55a24844,left,ok,0.162331,378,195,0.281181,378,cfafbaf37fd8ff901543ebf1988101256c3f52e299dbe064e117175b0a163233,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/114fd6fadcbfb1d4b6eb683d55a24844/left.png
faucet,114fd6fadcbfb1d4b6eb683d55a24844,back,ok,0.134972,368,252,0.353760,368,cfc7470c80924838dd94863cbf37d09e113592355ca998ce357949f34cf44735,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/114fd6fadcbfb1d4b6eb683d55a24844/back.png
faucet,114fd6fadcbfb1d4b6eb683d55a24844,right,ok,0.104179,204,321,0.249802,321,cd53453f77f36c1db1993039fee4acdc76b00d18caaea0e84f657121dbb45d9a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/114fd6fadcbfb1d4b6eb683d55a24844/right.png
faucet,11737ed8868bcc22ffde0806daaea074,front,ok,0.154091,340,242,0.313873,340,1efa2387a710e522f308e41625f984e46e352f22e242c1d2bb04c34ae5ca9df6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11737ed8868bcc22ffde0806daaea074/front.png
faucet,11737ed8868bcc22ffde0806daaea074,left,ok,0.179775,364,262,0.363800,364,0303d8416d1693e267f58612ba3acbbdb69c74799850da5f886146798907ffbc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11737ed8868bcc22ffde0806daaea074/left.png
faucet,11737ed8868bcc22ffde0806daaea074,back,ok,0.192719,401,236,0.361008,401,78e47e7330076ab32f5331dcb6f00a5eefc9fc32f9046489f2a24f2f84c5916a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11737ed8868bcc22ffde0806daaea074/back.png
faucet,11737ed8868bcc22ffde0806daaea074,right,ok,0.205914,352,260,0.349121,352,033e43a39077421135c647359fece47e9c512afdb816a72bee8306417975959c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11737ed8868bcc22ffde0806daaea074/right.png
faucet,11a45dbb942a6614ba89f65af7836270,front,ok,0.209160,376,247,0.354279,376,f9068447f961451a55886ab22d48e0bde7365dc86405e8db4262f1e7399fbcb2,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11a45dbb942a6614ba89f65af7836270/front.png
faucet,11a45dbb942a6614ba89f65af7836270,left,ok,0.181431,391,247,0.368412,391,de341253a88868bdf933cc0c9e07e5924f70a71afbc18e51f841f9c26e8ed9c7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11a45dbb942a6614ba89f65af7836270/left.png
faucet,11a45dbb942a6614ba89f65af7836270,back,ok,0.148731,298,250,0.284195,298,38891ead5e904d401db3f184b9669cd01081aa5c290ee5a0c2149d9f45fb6d1b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11a45dbb942a6614ba89f65af7836270/back.png
faucet,11a45dbb942a6614ba89f65af7836270,right,ok,0.195969,343,236,0.308792,343,3c3d922c0493cf733115a10e28b8096c4da834d8b104902744c40027deeec292,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11a45dbb942a6614ba89f65af7836270/right.png
faucet,13d96fea497b16ee6db1ebc6e2002a0a,front,ok,0.180649,448,237,0.405029,448,cbc8208e87eee8fc20ce84cc15189f689ae3c814d48597a85c43f3648c6b3b99,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/13d96fea497b16ee6db1ebc6e2002a0a/front.png
faucet,13d96fea497b16ee6db1ebc6e2002a0a,left,ok,0.142815,362,264,0.364563,362,962cffbfa14e0284ef4d5b8059e64fdf972fdf2b50d2be910aae44f993ca63a3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/13d96fea497b16ee6db1ebc6e2002a0a/left.png
faucet,13d96fea497b16ee6db1ebc6e2002a0a,back,ok,0.098598,314,244,0.292267,314,ed0908d188dfa60e3604be97eb2c966d23e345d53736237c6d227c46d085631c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/13d96fea497b16ee6db1ebc6e2002a0a/back.png
faucet,13d96fea497b16ee6db1ebc6e2002a0a,right,ok,0.164085,360,261,0.358429,360,4666764c76f996d21b58f433f1ecc3f836c8858eaa757fdcbdd18ae070494aa5,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/13d96fea497b16ee6db1ebc6e2002a0a/right.png
faucet,16c00a71016c7056ff3dce1c4b41a0df,front,ok,0.148911,322,287,0.352531,322,08d86551aee2bb29502bf2961f7c56848c82a56aa84d4f977f4e53054ea412d8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/16c00a71016c7056ff3dce1c4b41a0df/front.png
faucet,16c00a71016c7056ff3dce1c4b41a0df,left,ok,0.124939,109,404,0.167984,404,98e02761832a438816478962ec3851d923da8c533682b76f82a3c550a52925f9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/16c00a71016c7056ff3dce1c4b41a0df/left.png
faucet,16c00a71016c7056ff3dce1c4b41a0df,back,ok,0.150501,324,290,0.358429,324,65cc47d6032da51f700a0ab5c039d4a8838816b98a644b2b5136d670f137db99,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/16c00a71016c7056ff3dce1c4b41a0df/back.png
faucet,16c00a71016c7056ff3dce1c4b41a0df,right,ok,0.138554,120,369,0.168915,369,adb8a692b6237ea73a01a43bc90fba14eacefc2ba06a488fa8752bb1e77db675,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/16c00a71016c7056ff3dce1c4b41a0df/right.png
faucet,1a20d75ce975af3ca2ec5924c4846a3e,front,ok,0.202435,372,233,0.330643,372,8c9d3eef99064be6c83d6ca4850568fc7d7629aff21ab5f26bcc8c151d5e756f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a20d75ce975af3ca2ec5924c4846a3e/front.png
faucet,1a20d75ce975af3ca2ec5924c4846a3e,left,ok,0.199352,381,265,0.385151,381,ba504b94708f2b468c866dec06c00f6152d97fe4e179ec01fe9d78eafbf53e54,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a20d75ce975af3ca2ec5924c4846a3e/left.png
faucet,1a20d75ce975af3ca2ec5924c4846a3e,back,ok,0.176647,349,244,0.324844,349,72d43503905dbf4e0e4b0ade8733db425d1b07eb92419a08a4e91c4660047c4e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a20d75ce975af3ca2ec5924c4846a3e/back.png
faucet,1a20d75ce975af3ca2ec5924c4846a3e,right,ok,0.225769,392,258,0.385803,392,23599446b192516edaadb4dded0f387a9e1e2997325995958107c8de3bb633a0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a20d75ce975af3ca2ec5924c4846a3e/right.png
faucet,1a923df783cdb250b983deeb7e50dc18,front,ok,0.137875,246,302,0.283401,302,44f82f997d760e699e1a5480bc928cec305b932cb82840316d0385bb30dd4e95,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a923df783cdb250b983deeb7e50dc18/front.png
faucet,1a923df783cdb250b983deeb7e50dc18,left,ok,0.221313,404,254,0.391449,404,175724630aaa1b370d74e14c9bfa976724248344b93083b28020622dae7cbc15,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a923df783cdb250b983deeb7e50dc18/left.png
faucet,1a923df783cdb250b983deeb7e50dc18,back,ok,0.215282,360,292,0.401001,360,ca89a3d1f0a67053bdda7af6fa7271ace09342e614f6e3db5324ca5efc4aa7d0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a923df783cdb250b983deeb7e50dc18/back.png
faucet,1a923df783cdb250b983deeb7e50dc18,right,ok,0.214813,329,245,0.307484,329,4bb4df6f5647558450b8cc2df944f3c160bb8a45d530fba54cc82c60e8ba0044,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a923df783cdb250b983deeb7e50dc18/right.png
faucet,202bed519b3ab44e8b9e22a6384965b9,front,ok,0.163078,450,268,0.460052,450,243b44edaf8e25450df6ae211fe7465ecbd38d21d1bd3eaf640d074a729a102d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/202bed519b3ab44e8b9e22a6384965b9/front.png
faucet,202bed519b3ab44e8b9e22a6384965b9,left,ok,0.102528,334,247,0.314705,334,bedcb6a857c1e2cfb0d4fc83953df9937243ac5a870c9bd6c4946ca7ad229981,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/202bed519b3ab44e8b9e22a6384965b9/left.png
faucet,202bed519b3ab44e8b9e22a6384965b9,back,ok,0.097103,395,201,0.302868,395,58a32381005ebe9902a99b87d4e36ef60c8d6b6bdcf7e9a758dcfb49b98cd21c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/202bed519b3ab44e8b9e22a6384965b9/back.png
faucet,202bed519b3ab44e8b9e22a6384965b9,right,ok,0.138500,401,240,0.367126,401,e0c9dc22b836d68095fdf74a8bd75c9037deebb06e5578be408d1205033f1b67,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/202bed519b3ab44e8b9e22a6384965b9/right.png
faucet,2215df2046793546d0fbe064a8d22d7b,front,ok,0.151913,407,217,0.336910,407,659e894faeee507c3bcff161a88fac73317808da57edfb524403b5143edff928,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2215df2046793546d0fbe064a8d22d7b/front.png
faucet,2215df2046793546d0fbe064a8d22d7b,left,ok,0.100945,94,384,0.137695,384,374691e97beb2a446c42e5aed8ed0bc472972621b45aa81dceee250beefe14d8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2215df2046793546d0fbe064a8d22d7b/left.png
faucet,2215df2046793546d0fbe064a8d22d7b,back,ok,0.151531,407,217,0.336910,407,41bc35c50bd5ace878d6037306078aaa6bdb7555cc431a84ce0b4189c5a8c6b2,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2215df2046793546d0fbe064a8d22d7b/back.png
faucet,2215df2046793546d0fbe064a8d22d7b,right,ok,0.099617,94,369,0.132317,369,a26842294283d35032da4514b817b888478be69fec0e65d8833d5b53eef1e90b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2215df2046793546d0fbe064a8d22d7b/right.png
faucet,2481cce969a1a5bb8109de1dfd7d6b59,front,ok,0.068512,330,279,0.351219,330,818d7e0cb94b991454a4b447c8d5b2445fa2341116cf7e9d60f108bcddeed5b7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2481cce969a1a5bb8109de1dfd7d6b59/front.png
faucet,2481cce969a1a5bb8109de1dfd7d6b59,left,ok,0.084648,307,230,0.269356,307,e5b49cbfea3521b392086d4542333208df055114a6bbc8f95fdacca56ab11a4f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2481cce969a1a5bb8109de1dfd7d6b59/left.png
faucet,2481cce969a1a5bb8109de1dfd7d6b59,back,ok,0.111324,374,193,0.275352,374,c820c5b719d74f592b07bffb55625696deeced8ede25e694c6329fa16b308417,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2481cce969a1a5bb8109de1dfd7d6b59/back.png
faucet,2481cce969a1a5bb8109de1dfd7d6b59,right,ok,0.076527,279,322,0.342705,322,8fe854dcfae18a5ac394c2740f227d591101678a912cf7bc16304a88e532306d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2481cce969a1a5bb8109de1dfd7d6b59/right.png
faucet,2547e3fbd1650b7863fbb19428ee8b3d,front,ok,0.222767,437,258,0.430092,437,37e966818d0987aec1fa579097a2df2f02bc7547b5d3b22a614514cc91ff716e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2547e3fbd1650b7863fbb19428ee8b3d/front.png
faucet,2547e3fbd1650b7863fbb19428ee8b3d,left,ok,0.153431,372,256,0.363281,372,40a3e86942dcefd8436585154ce1da0f4c9f529532d70ddc68334dc40ff14c4f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2547e3fbd1650b7863fbb19428ee8b3d/left.png
faucet,2547e3fbd1650b7863fbb19428ee8b3d,back,ok,0.112705,292,258,0.287384,292,f5374bab5b092518b32ae30cfc4090051cd9e6f3e5b25673281b0221b1956347,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2547e3fbd1650b7863fbb19428ee8b3d/back.png
faucet,2547e3fbd1650b7863fbb19428ee8b3d,right,ok,0.200226,408,242,0.376648,408,f6c9c63662a306b410b472f0778ab2ab8dba32cce42ec36de31b957aaf5c7881,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2547e3fbd1650b7863fbb19428ee8b3d/right.png
faucet,2a82923251beeaa5478799917fdfa989,front,ok,0.103661,352,276,0.370605,352,d0a2ca75ba0606bddacbe75f544eec84a5ce7b55865b6dc5b894050a65829fb4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2a82923251beeaa5478799917fdfa989/front.png
