category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,diag_ratio,usd_path
pot,0d63fa6fde7dcd50bc7b58e47bf34008,tiny,ok,0.274994,0.368340,399,ok;ok;ok;ok,9.074883,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/0d63fa6fde7dcd50bc7b58e47bf34008/usd/0d63fa6fde7dcd50bc7b58e47bf34008.usd
pot,12197fb6f16d4f25220dde2e1e61f643,tiny,ok,0.245747,0.357803,358,ok;ok;ok;ok,9.858765,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/12197fb6f16d4f25220dde2e1e61f643/usd/12197fb6f16d4f25220dde2e1e61f643.usd
pot,144f01bafe7d6e8a990df518fa6374a8,tiny,ok,0.295452,0.363613,362,ok;ok;ok;ok,10.357301,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/144f01bafe7d6e8a990df518fa6374a8/usd/144f01bafe7d6e8a990df518fa6374a8.usd
pot,1720827a02cc68eb54fdddf5bac62de0,tiny,ok,0.263535,0.334740,440,ok;ok;ok;ok,9.585690,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/1720827a02cc68eb54fdddf5bac62de0/usd/1720827a02cc68eb54fdddf5bac62de0.usd
pot,19affbd5debe126672c47f59b04d61cc,tiny,ok,0.248516,0.387642,351,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/19affbd5debe126672c47f59b04d61cc/usd/19affbd5debe126672c47f59b04d61cc.usd
pot,24021dff06e132b2525be10041cdcd76,tiny,ok,0.287437,0.372070,384,ok;ok;ok;ok,9.206437,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/24021dff06e132b2525be10041cdcd76/usd/24021dff06e132b2525be10041cdcd76.usd
pot,36e054f9683e3337463b9b0872be9fe6,tiny,ok,0.256489,0.363998,367,ok;ok;ok;ok,8.844333,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/36e054f9683e3337463b9b0872be9fe6/usd/36e054f9683e3337463b9b0872be9fe6.usd
pot,3b2aa07f73af94ebfbc6c24ea0bbaf71,tiny,ok,0.248451,0.363647,348,ok;ok;ok;ok,9.467648,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/usd/3b2aa07f73af94ebfbc6c24ea0bbaf71.usd
pot,470af759a7acbaf3d5d7538cf30b9f3f,tiny,ok,0.194984,0.306416,394,ok;ok;ok;ok,9.807708,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/470af759a7acbaf3d5d7538cf30b9f3f/usd/470af759a7acbaf3d5d7538cf30b9f3f.usd
pot,512d4823fea39fb02ab7941eee13200a,tiny,ok,0.288570,0.481499,399,ok;ok;ok;ok,8.168995,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/512d4823fea39fb02ab7941eee13200a/usd/512d4823fea39fb02ab7941eee13200a.usd
pot,63f2efcb3e4e3379c64a0d1097714f10,tiny,ok,0.259964,0.381653,355,ok;ok;ok;ok,8.831402,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/63f2efcb3e4e3379c64a0d1097714f10/usd/63f2efcb3e4e3379c64a0d1097714f10.usd
pot,645d1960c97852d43249aca5c6fac26b,tiny,ok,0.172703,0.345581,403,ok;ok;ok;ok,8.116762,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/645d1960c97852d43249aca5c6fac26b/usd/645d1960c97852d43249aca5c6fac26b.usd
pot,6b0886c5b36473155a953fcde9589d6e,tiny,ok,0.212578,0.342499,348,ok;ok;ok;ok,9.193819,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/6b0886c5b36473155a953fcde9589d6e/usd/6b0886c5b36473155a953fcde9589d6e.usd
pot,7c2923181cf055b2be4e9746b9304325,tiny,ok,0.284187,0.366211,379,ok;ok;ok;ok,8.567447,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/7c2923181cf055b2be4e9746b9304325/usd/7c2923181cf055b2be4e9746b9304325.usd
pot,87454ec9882fd75b0364829e9111fb7e,tiny,ok,0.250694,0.377411,367,ok;ok;ok;ok,7.478465,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/87454ec9882fd75b0364829e9111fb7e/usd/87454ec9882fd75b0364829e9111fb7e.usd
pot,99a231b33513c64cdb5cd3cf60e2b4fa,blank,ok,0.289879,0.366310,385,ok;ok;ok;ok,120.151296,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa/usd/99a231b33513c64cdb5cd3cf60e2b4fa.usd
pot,9b514fdd6e0809a0fe7749374cf66fa4,tiny,ok,0.250694,0.377411,367,ok;ok;ok;ok,7.478465,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/9b514fdd6e0809a0fe7749374cf66fa4/usd/9b514fdd6e0809a0fe7749374cf66fa4.usd
pot,c64d23ace876a0fb4a8975a98cea0d2c,tiny,ok,0.289780,0.366310,385,ok;ok;ok;ok,12.015129,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/c64d23ace876a0fb4a8975a98cea0d2c/usd/c64d23ace876a0fb4a8975a98cea0d2c.usd
pot,f9c22ac52578097c61fdc256cbe8a3be,tiny,ok,0.265099,0.357433,380,ok;ok;ok;ok,10.829263,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/f9c22ac52578097c61fdc256cbe8a3be/usd/f9c22ac52578097c61fdc256cbe8a3be.usd
refrigerator,04b384cf8c8cb3a1e69fe32e321efd00,tiny,ok,0.339520,0.382187,506,ok;ok;ok;ok,15.105798,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/usd/04b384cf8c8cb3a1e69fe32e321efd00.usd
refrigerator,05510af5fc6e4be8347f75672c2ab074,tiny,ok,0.376106,0.447220,512,ok;ok;ok;ok,14.260656,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/05510af5fc6e4be8347f75672c2ab074/usd/05510af5fc6e4be8347f75672c2ab074.usd
refrigerator,06769d75eb1df5724705ccf745aa9d26,tiny,ok,0.357750,0.394161,509,ok;ok;ok;ok,14.791608,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/06769d75eb1df5724705ccf745aa9d26/usd/06769d75eb1df5724705ccf745aa9d26.usd
refrigerator,06b56069550db369c6fb5974f2a3450c,tiny,ok,0.379223,0.440586,512,ok;ok;ok;ok,14.044730,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/06b56069550db369c6fb5974f2a3450c/usd/06b56069550db369c6fb5974f2a3450c.usd
refrigerator,07e0ddb233eee0d2e3eae00b7e28afa8,tiny,ok,0.385342,0.489914,509,ok;ok;ok;ok,13.872649,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/07e0ddb233eee0d2e3eae00b7e28afa8/usd/07e0ddb233eee0d2e3eae00b7e28afa8.usd
refrigerator,08930f6f9f1382cab324863f74c9fc03,tiny,ok,0.390209,0.438820,510,ok;ok;ok;ok,14.203019,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/08930f6f9f1382cab324863f74c9fc03/usd/08930f6f9f1382cab324863f74c9fc03.usd
refrigerator,0b2a6b79045da9b5519da9b54219c220,tiny,ok,0.378819,0.443192,512,ok;ok;ok;ok,14.203414,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/0b2a6b79045da9b5519da9b54219c220/usd/0b2a6b79045da9b5519da9b54219c220.usd
refrigerator,151c2176ae5c336231b8a2637636f2c3,tiny,ok,0.392685,0.443771,508,ok;ok;ok;ok,13.974132,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/151c2176ae5c336231b8a2637636f2c3/usd/151c2176ae5c336231b8a2637636f2c3.usd
refrigerator,1e9336b9c1347729185ab2cecb7df697,tiny,ok,0.381897,0.432144,508,ok;ok;ok;ok,7.656411,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/1e9336b9c1347729185ab2cecb7df697/usd/1e9336b9c1347729185ab2cecb7df697.usd
refrigerator,22a233b9a7fd7f2042ac18c2e1f384c1,tiny,ok,0.343697,0.380676,510,ok;ok;ok;ok,15.274380,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/22a233b9a7fd7f2042ac18c2e1f384c1/usd/22a233b9a7fd7f2042ac18c2e1f384c1.usd
refrigerator,25f044c31869cf459590a0880455eb46,tiny,ok,0.350693,0.439598,508,ok;ok;ok;ok,13.513470,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/25f044c31869cf459590a0880455eb46/usd/25f044c31869cf459590a0880455eb46.usd
refrigerator,308eb232cc546e40e156c2b3a2c734d6,tiny,ok,0.390133,0.441406,512,ok;ok;ok;ok,12.529070,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/308eb232cc546e40e156c2b3a2c734d6/usd/308eb232cc546e40e156c2b3a2c734d6.usd
refrigerator,447aaab578555ba97e353ab806e436d3,blank,ok,0.385464,0.430206,508,ok;ok;ok;ok,76.564113,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/447aaab578555ba97e353ab806e436d3/usd/447aaab578555ba97e353ab806e436d3.usd
refrigerator,565f44683f4694b1e0a6c47119a99714,blank,ok,0.341564,0.376686,509,ok;ok;ok;ok,605.110268,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/565f44683f4694b1e0a6c47119a99714/usd/565f44683f4694b1e0a6c47119a99714.usd
refrigerator,6c1fcff05c96fd98c6fe1ad2404171c3,tiny,ok,0.339523,0.372803,509,ok;ok;ok;ok,14.825769,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/6c1fcff05c96fd98c6fe1ad2404171c3/usd/6c1fcff05c96fd98c6fe1ad2404171c3.usd
refrigerator,86f66d39624f5fc276c8f31e0934cc1f,tiny,ok,0.343712,0.380676,510,ok;ok;ok;ok,15.278441,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/86f66d39624f5fc276c8f31e0934cc1f/usd/86f66d39624f5fc276c8f31e0934cc1f.usd
refrigerator,90861a441586bcf9d698e5a4215a63cb,tiny,ok,0.402851,0.496826,511,ok;ok;ok;ok,13.901423,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/90861a441586bcf9d698e5a4215a63cb/usd/90861a441586bcf9d698e5a4215a63cb.usd
refrigerator,9df008cb2e501f29fe9ce1920aa8b2d6,tiny,ok,0.374260,0.444809,512,ok;ok;ok;ok,14.104569,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/9df008cb2e501f29fe9ce1920aa8b2d6/usd/9df008cb2e501f29fe9ce1920aa8b2d6.usd
refrigerator,ad9b97c82833f4e38588b5a2108e4fa5,tiny,ok,0.343987,0.377426,510,ok;ok;ok;ok,15.105798,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/ad9b97c82833f4e38588b5a2108e4fa5/usd/ad9b97c82833f4e38588b5a2108e4fa5.usd
refrigerator,b40856029554f6e152f24a267738f99f,tiny,ok,0.385944,0.434696,511,ok;ok;ok;ok,12.086436,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/b40856029554f6e152f24a267738f99f/usd/b40856029554f6e152f24a267738f99f.usd
refrigerator,b9e7d1972d56597682fcfc0316532107,tiny,ok,0.340752,0.373535,510,ok;ok;ok;ok,14.825769,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/b9e7d1972d56597682fcfc0316532107/usd/b9e7d1972d56597682fcfc0316532107.usd
refrigerator,e8658d5caa24aec09ed3152dc8d7c024,tiny,ok,0.350075,0.443268,512,ok;ok;ok;ok,14.172236,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/e8658d5caa24aec09ed3152dc8d7c024/usd/e8658d5caa24aec09ed3152dc8d7c024.usd
shoe_cabinet,23be66adbf270b72167eaca29756defd,tiny,ok,0.459705,0.542816,484,ok;ok;ok;ok,23.224008,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/23be66adbf270b72167eaca29756defd/usd/23be66adbf270b72167eaca29756defd.usd
shoe_cabinet,42b7aa3bc4f99022603f6c942700d00b,tiny,ok,0.406612,0.532032,445,ok;ok;ok;ok,8.000839,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/42b7aa3bc4f99022603f6c942700d00b/usd/42b7aa3bc4f99022603f6c942700d00b.usd
shoe_cabinet,942768bea270c44bc9fa77c9f478bf8a,tiny,ok,0.459408,0.540970,484,ok;ok;ok;ok,20.545503,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/942768bea270c44bc9fa77c9f478bf8a/usd/942768bea270c44bc9fa77c9f478bf8a.usd
shoe_cabinet,f1d5dad50e8f8e5994d2916e67082fca,tiny,ok,0.423496,0.528717,512,ok;ok;ok;ok,19.836527,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/f1d5dad50e8f8e5994d2916e67082fca/usd/f1d5dad50e8f8e5994d2916e67082fca.usd
shopping_trolley,25f5a27da438a4e8de271cbb5445e802,tiny,ok,0.230030,0.542732,446,ok;ok;ok;ok,9.815505,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/25f5a27da438a4e8de271cbb5445e802/usd/25f5a27da438a4e8de271cbb5445e802.usd
shopping_trolley,3f7c75f97f9bd2e2a298993e30798801,tiny,ok,0.176613,0.516529,459,ok;ok;ok;ok,11.301560,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801/usd/3f7c75f97f9bd2e2a298993e30798801.usd
shopping_trolley,4ea353ac0805bd95d48f3b01b057d978,blank,ok,0.266602,0.509491,436,ok;ok;ok;ok,73.940833,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/usd/4ea353ac0805bd95d48f3b01b057d978.usd
shopping_trolley,758fff2ec1a69423f94cd307c0acb98b,tiny,ok,0.170303,0.549667,462,ok;ok;ok;ok,16.657507,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/usd/758fff2ec1a69423f94cd307c0acb98b.usd
shopping_trolley,7f71ad0c39f46be20a2508cd3f37964b,tiny,ok,0.210472,0.536385,465,ok;ok;ok;ok,8.309533,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/usd/7f71ad0c39f46be20a2508cd3f37964b.usd
shopping_trolley,8148f9aa7c0d4743df0b1bfd90950ac7,blank,ok,0.189762,0.551353,442,ok;ok;ok;ok,30.932703,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/usd/8148f9aa7c0d4743df0b1bfd90950ac7.usd
shopping_trolley,9928f9fd1347ae043928c76298272029,blank,ok,0.162922,0.481186,466,ok;ok;ok;ok,533.554895,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/9928f9fd1347ae043928c76298272029/usd/9928f9fd1347ae043928c76298272029.usd
shopping_trolley,cc34ab3f6a9f63d4ec40c289619ac143,blank,ok,0.206936,0.534027,456,ok;ok;ok;ok,24.942531,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/usd/cc34ab3f6a9f63d4ec40c289619ac143.usd
sideboard_cabinet,38b2b5be21a09470c257584a8647e6ec,tiny,ok,0.326683,0.497696,440,ok;ok;ok;ok,11.515298,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/usd/38b2b5be21a09470c257584a8647e6ec.usd
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,tiny,ok,0.356125,0.467766,512,ok;ok;ok;ok,13.620064,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/usd/d6728db97f2c384b92dba7b60aee64a7.usd
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,tiny,ok,0.355682,0.534508,441,ok;ok;ok;ok,11.318380,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/usd/fa553ffb9ff7649601cb6d9ae3358e84.usd
table,0c87b4c58b75813d75e60ad12142630d,tiny,ok,0.311035,0.583138,427,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/0c87b4c58b75813d75e60ad12142630d/usd/0c87b4c58b75813d75e60ad12142630d.usd
table,1403efa38cfa05eb8d510f0ed4ad8c34,tiny,ok,0.257271,0.530594,402,ok;ok;ok;ok,6.338377,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/1403efa38cfa05eb8d510f0ed4ad8c34/usd/1403efa38cfa05eb8d510f0ed4ad8c34.usd
table,25f615fb59269f93ab247362cba81baa,tiny,ok,0.339115,0.502930,423,ok;ok;ok;ok,14.844960,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/25f615fb59269f93ab247362cba81baa/usd/25f615fb59269f93ab247362cba81baa.usd
table,390fcf29a834b5cddfd73fe21c9afad6,tiny,ok,0.405827,0.563751,394,ok;ok;ok;ok,10.868130,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/390fcf29a834b5cddfd73fe21c9afad6/usd/390fcf29a834b5cddfd73fe21c9afad6.usd
table,4415bdb1e19966bec29564bc70148bd4,tiny,ok,0.286598,0.463867,402,ok;ok;ok;ok,12.264166,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/4415bdb1e19966bec29564bc70148bd4/usd/4415bdb1e19966bec29564bc70148bd4.usd
table,65b0a4800f9c0e8a2deb6d44a8028908,tiny,ok,0.163353,0.474586,429,ok;ok;ok;ok,7.956031,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/65b0a4800f9c0e8a2deb6d44a8028908/usd/65b0a4800f9c0e8a2deb6d44a8028908.usd
table,668540f0e14465ed75b85cebab4b9474,tiny,ok,0.346714,0.478516,512,ok;ok;ok;ok,9.896248,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/668540f0e14465ed75b85cebab4b9474/usd/668540f0e14465ed75b85cebab4b9474.usd
table,6912dca7f1f8d625297785265432bcac,tiny,ok,0.271053,0.473839,384,ok;ok;ok;ok,6.338377,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/6912dca7f1f8d625297785265432bcac/usd/6912dca7f1f8d625297785265432bcac.usd
table,7ca82b7b807640c5b79ba4c5a1ea00fd,tiny,ok,0.196354,0.523659,411,ok;ok;ok;ok,8.805303,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7ca82b7b807640c5b79ba4c5a1ea00fd/usd/7ca82b7b807640c5b79ba4c5a1ea00fd.usd
table,7e1185cf9a0c715766e46b9c612f37d0,tiny,ok,0.255558,0.387726,512,ok;ok;ok;ok,9.999916,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7e1185cf9a0c715766e46b9c612f37d0/usd/7e1185cf9a0c715766e46b9c612f37d0.usd
table,8009b36381395a23aaaac36bcf840b18,tiny,ok,0.332684,0.479698,503,ok;ok;ok;ok,10.804539,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/8009b36381395a23aaaac36bcf840b18/usd/8009b36381395a23aaaac36bcf840b18.usd
table,82f9e091919de55f335b65fa8e3fdba2,tiny,ok,0.190609,0.535660,476,ok;ok;ok;ok,8.490428,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/82f9e091919de55f335b65fa8e3fdba2/usd/82f9e091919de55f335b65fa8e3fdba2.usd
table,84bf967f65d9f03bbee641c52dd5d669,tiny,ok,0.348721,0.458069,417,ok;ok;ok;ok,10.457544,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/84bf967f65d9f03bbee641c52dd5d669/usd/84bf967f65d9f03bbee641c52dd5d669.usd
table,96592c7cd20be5595ca07dc0aceff374,tiny,ok,0.272160,0.422798,512,ok;ok;ok;ok,9.860966,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/96592c7cd20be5595ca07dc0aceff374/usd/96592c7cd20be5595ca07dc0aceff374.usd
table,a07731e5982cb1822339ad38471bbbb4,tiny,ok,0.256886,0.449341,409,ok;ok;ok;ok,8.614153,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/a07731e5982cb1822339ad38471bbbb4/usd/a07731e5982cb1822339ad38471bbbb4.usd
table,b39c9e00440b6b8530f4836ce2020e75,tiny,ok,0.271580,0.422798,512,ok;ok;ok;ok,9.860966,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/b39c9e00440b6b8530f4836ce2020e75/usd/b39c9e00440b6b8530f4836ce2020e75.usd
table,c49e044ab12da5fbcde90c5d1e64a1b4,tiny,ok,0.201572,0.528015,422,ok;ok;ok;ok,8.743242,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/c49e044ab12da5fbcde90c5d1e64a1b4/usd/c49e044ab12da5fbcde90c5d1e64a1b4.usd
table,cceaa217b9b3ab0ae78391293b54191b,tiny,ok,0.348721,0.458069,417,ok;ok;ok;ok,10.457544,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/cceaa217b9b3ab0ae78391293b54191b/usd/cceaa217b9b3ab0ae78391293b54191b.usd
table,d903f86de1d0e60504f48d44671ac6d3,tiny,ok,0.169689,0.544464,456,ok;ok;ok;ok,9.761553,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/d903f86de1d0e60504f48d44671ac6d3/usd/d903f86de1d0e60504f48d44671ac6d3.usd
table,dac3bc9d8b9e51d26925034571918ba2,blank,ok,0.262138,0.473907,424,ok;ok;ok;ok,17.611630,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/dac3bc9d8b9e51d26925034571918ba2/usd/dac3bc9d8b9e51d26925034571918ba2.usd
table,e902245756b0e9b80b0e4b2d53ebec02,blank,ok,0.197628,0.500565,414,ok;ok;ok;ok,17.611631,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/e902245756b0e9b80b0e4b2d53ebec02/usd/e902245756b0e9b80b0e4b2d53ebec02.usd
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,tiny,ok,0.379677,0.473633,442,ok;ok;ok;ok,12.876900,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/usd/09733501d6dcfc455ac60f8b4c0dfefa.usd
tea_table,343e03cb6e918585c4aaaf61933fb37e,tiny,ok,0.398151,0.457191,510,ok;ok;ok;ok,13.520580,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/343e03cb6e918585c4aaaf61933fb37e/usd/343e03cb6e918585c4aaaf61933fb37e.usd
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,tiny,ok,0.377010,0.475845,435,ok;ok;ok;ok,9.720098,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/usd/7007b72f36ddb2ddfde08ad3525c91ce.usd
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,tiny,ok,0.433453,0.534897,437,ok;ok;ok;ok,13.712843,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/usd/f4de9a6d742353b99b946c03a0b8e6d1.usd
