category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
chest_of_drawers,1c296d3a1adccab89252893cd989a939,right,ok,0.312439,256,418,0.408203,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/1c296d3a1adccab89252893cd989a939/right.png
chest_of_drawers,33753afe111d1c856ee4c318a57538da,front,ok,0.347401,350,383,0.511360,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/33753afe111d1c856ee4c318a57538da/front.png
chest_of_drawers,33753afe111d1c856ee4c318a57538da,left,ok,0.219139,194,445,0.329323,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/33753afe111d1c856ee4c318a57538da/left.png
chest_of_drawers,33753afe111d1c856ee4c318a57538da,back,ok,0.341442,346,380,0.501556,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/33753afe111d1c856ee4c318a57538da/back.png
chest_of_drawers,33753afe111d1c856ee4c318a57538da,right,ok,0.253860,195,445,0.331020,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/33753afe111d1c856ee4c318a57538da/right.png
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,front,ok,0.448639,485,282,0.521736,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/front.png
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,left,ok,0.291733,235,416,0.372925,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/left.png
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,back,ok,0.423222,463,277,0.489239,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/back.png
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,right,ok,0.294376,230,406,0.356216,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/right.png
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,front,ok,0.415680,498,254,0.482529,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/front.png
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,left,ok,0.408321,420,319,0.511093,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/left.png
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,back,ok,0.416317,498,254,0.482529,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/back.png
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,right,ok,0.399055,386,331,0.487389,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/right.png
desk,0095a3c89257b0b489d4350eccfbe487,front,ok,0.146248,326,372,0.462616,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/0095a3c89257b0b489d4350eccfbe487/front.png
desk,0095a3c89257b0b489d4350eccfbe487,left,ok,0.194405,484,226,0.417267,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/0095a3c89257b0b489d4350eccfbe487/left.png
desk,0095a3c89257b0b489d4350eccfbe487,back,ok,0.140591,325,372,0.461197,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/0095a3c89257b0b489d4350eccfbe487/back.png
desk,0095a3c89257b0b489d4350eccfbe487,right,ok,0.311401,512,225,0.439453,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/0095a3c89257b0b489d4350eccfbe487/right.png
desk,016e82cbde23fa6840907536f52d9d83,front,ok,0.129913,318,370,0.448837,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/016e82cbde23fa6840907536f52d9d83/front.png
desk,016e82cbde23fa6840907536f52d9d83,left,ok,0.181412,484,220,0.406189,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/016e82cbde23fa6840907536f52d9d83/left.png
desk,016e82cbde23fa6840907536f52d9d83,back,ok,0.124577,310,362,0.428085,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/016e82cbde23fa6840907536f52d9d83/back.png
desk,016e82cbde23fa6840907536f52d9d83,right,ok,0.254562,509,219,0.425228,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/016e82cbde23fa6840907536f52d9d83/right.png
desk,02b21bdc831b62d9beb8d8401e22107d,front,ok,0.163647,340,391,0.507126,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/02b21bdc831b62d9beb8d8401e22107d/front.png
desk,02b21bdc831b62d9beb8d8401e22107d,left,ok,0.175522,184,400,0.280762,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/02b21bdc831b62d9beb8d8401e22107d/left.png
desk,02b21bdc831b62d9beb8d8401e22107d,back,ok,0.157932,333,389,0.494144,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/02b21bdc831b62d9beb8d8401e22107d/back.png
desk,02b21bdc831b62d9beb8d8401e22107d,right,ok,0.303337,271,366,0.378365,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/02b21bdc831b62d9beb8d8401e22107d/right.png
desk,053e4723854b4472c66eecbc89e1cdd9,front,ok,0.152115,357,378,0.514778,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/053e4723854b4472c66eecbc89e1cdd9/front.png
desk,053e4723854b4472c66eecbc89e1cdd9,left,ok,0.155212,187,425,0.303173,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/053e4723854b4472c66eecbc89e1cdd9/left.png
desk,053e4723854b4472c66eecbc89e1cdd9,back,ok,0.156342,363,380,0.526199,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/053e4723854b4472c66eecbc89e1cdd9/back.png
desk,053e4723854b4472c66eecbc89e1cdd9,right,ok,0.271099,237,413,0.373386,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/053e4723854b4472c66eecbc89e1cdd9/right.png
desk,11c21c595c14783dbea6c95f3715301d,front,ok,0.139378,277,420,0.443802,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/11c21c595c14783dbea6c95f3715301d/front.png
desk,11c21c595c14783dbea6c95f3715301d,left,ok,0.214165,243,416,0.385620,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/11c21c595c14783dbea6c95f3715301d/left.png
desk,11c21c595c14783dbea6c95f3715301d,back,ok,0.133129,278,420,0.445404,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/11c21c595c14783dbea6c95f3715301d/back.png
desk,11c21c595c14783dbea6c95f3715301d,right,ok,0.321331,270,406,0.418167,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/11c21c595c14783dbea6c95f3715301d/right.png
desk,129eaaa4206674a5140994f4ced17268,front,ok,0.127514,282,417,0.448586,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/129eaaa4206674a5140994f4ced17268/front.png
desk,129eaaa4206674a5140994f4ced17268,left,ok,0.211472,266,401,0.406898,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/129eaaa4206674a5140994f4ced17268/left.png
desk,129eaaa4206674a5140994f4ced17268,back,ok,0.128166,282,417,0.448586,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/129eaaa4206674a5140994f4ced17268/back.png
desk,129eaaa4206674a5140994f4ced17268,right,ok,0.348721,304,395,0.458069,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/129eaaa4206674a5140994f4ced17268/right.png
desk,14466ee47b2b5f59ef75167603bc0112,front,ok,0.162529,368,358,0.502563,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/14466ee47b2b5f59ef75167603bc0112/front.png
desk,14466ee47b2b5f59ef75167603bc0112,left,ok,0.197823,510,252,0.490265,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/14466ee47b2b5f59ef75167603bc0112/left.png
desk,14466ee47b2b5f59ef75167603bc0112,back,ok,0.161865,367,358,0.501198,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/14466ee47b2b5f59ef75167603bc0112/back.png
desk,14466ee47b2b5f59ef75167603bc0112,right,ok,0.309361,511,253,0.493176,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/14466ee47b2b5f59ef75167603bc0112/right.png
desk,171978419b5bf832babf7f9f1d60e078,front,ok,0.164902,358,369,0.503929,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/171978419b5bf832babf7f9f1d60e078/front.png
desk,171978419b5bf832babf7f9f1d60e078,left,ok,0.202293,440,248,0.416260,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/171978419b5bf832babf7f9f1d60e078/left.png
desk,171978419b5bf832babf7f9f1d60e078,back,ok,0.165752,358,369,0.503929,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/171978419b5bf832babf7f9f1d60e078/back.png
desk,171978419b5bf832babf7f9f1d60e078,right,ok,0.344284,512,245,0.478516,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/171978419b5bf832babf7f9f1d60e078/right.png
desk,1ae7e32234c1a697a3957286ee71c7b9,front,ok,0.139690,348,377,0.500473,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1ae7e32234c1a697a3957286ee71c7b9/front.png
desk,1ae7e32234c1a697a3957286ee71c7b9,left,ok,0.207645,512,247,0.482422,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1ae7e32234c1a697a3957286ee71c7b9/left.png
desk,1ae7e32234c1a697a3957286ee71c7b9,back,ok,0.146828,348,377,0.500473,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1ae7e32234c1a697a3957286ee71c7b9/back.png
desk,1ae7e32234c1a697a3957286ee71c7b9,right,ok,0.304821,512,245,0.478516,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1ae7e32234c1a697a3957286ee71c7b9/right.png
desk,1cad67b13f608fe7515f12018cac6be1,front,ok,0.268360,308,371,0.435898,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1cad67b13f608fe7515f12018cac6be1/front.png
desk,1cad67b13f608fe7515f12018cac6be1,left,ok,0.270245,512,238,0.464844,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1cad67b13f608fe7515f12018cac6be1/left.png
desk,1cad67b13f608fe7515f12018cac6be1,back,ok,0.217785,345,371,0.488262,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1cad67b13f608fe7515f12018cac6be1/back.png
desk,1cad67b13f608fe7515f12018cac6be1,right,ok,0.323383,498,238,0.452133,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1cad67b13f608fe7515f12018cac6be1/right.png
desk,1dfdb281cdc93e18a38d97b4551181b7,front,ok,0.214973,388,384,0.568359,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1dfdb281cdc93e18a38d97b4551181b7/front.png
desk,1dfdb281cdc93e18a38d97b4551181b7,left,ok,0.226475,285,432,0.469666,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1dfdb281cdc93e18a38d97b4551181b7/left.png
desk,1dfdb281cdc93e18a38d97b4551181b7,back,ok,0.208267,386,383,0.563957,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1dfdb281cdc93e18a38d97b4551181b7/back.png
desk,1dfdb281cdc93e18a38d97b4551181b7,right,ok,0.342663,285,432,0.469666,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1dfdb281cdc93e18a38d97b4551181b7/right.png
desk,248acc180e21e2a5f143981250c6cebb,front,ok,0.189827,383,395,0.577106,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/248acc180e21e2a5f143981250c6cebb/front.png
desk,248acc180e21e2a5f143981250c6cebb,left,ok,0.231544,340,411,0.533066,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/248acc180e21e2a5f143981250c6cebb/left.png
desk,248acc180e21e2a5f143981250c6cebb,back,ok,0.172318,376,391,0.560822,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/248acc180e21e2a5f143981250c6cebb/back.png
desk,248acc180e21e2a5f143981250c6cebb,right,ok,0.382275,347,410,0.542717,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/248acc180e21e2a5f143981250c6cebb/right.png
desk,28a1e08a6c502685948ac37d77c2a8e0,front,ok,0.283756,312,400,0.476074,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28a1e08a6c502685948ac37d77c2a8e0/front.png
desk,28a1e08a6c502685948ac37d77c2a8e0,left,ok,0.256138,269,416,0.426880,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28a1e08a6c502685948ac37d77c2a8e0/left.png
desk,28a1e08a6c502685948ac37d77c2a8e0,back,ok,0.278618,310,397,0.469475,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28a1e08a6c502685948ac37d77c2a8e0/back.png
desk,28a1e08a6c502685948ac37d77c2a8e0,right,ok,0.357086,280,422,0.450745,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28a1e08a6c502685948ac37d77c2a8e0/right.png
desk,28d25672dbdc7b35b9d68a2446b1ca43,front,ok,0.238846,277,382,0.403648,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28d25672dbdc7b35b9d68a2446b1ca43/front.png
desk,28d25672dbdc7b35b9d68a2446b1ca43,left,ok,0.257095,462,236,0.415924,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28d25672dbdc7b35b9d68a2446b1ca43/left.png
desk,28d25672dbdc7b35b9d68a2446b1ca43,back,ok,0.217396,274,384,0.401367,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28d25672dbdc7b35b9d68a2446b1ca43/back.png
desk,28d25672dbdc7b35b9d68a2446b1ca43,right,ok,0.335270,512,232,0.453125,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28d25672dbdc7b35b9d68a2446b1ca43/right.png
desk,2a335d2282b16a9c68bc3aa21395cd84,front,ok,0.184917,408,369,0.574310,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2a335d2282b16a9c68bc3aa21395cd84/front.png
desk,2a335d2282b16a9c68bc3aa21395cd84,left,ok,0.201542,301,411,0.471920,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2a335d2282b16a9c68bc3aa21395cd84/left.png
desk,2a335d2282b16a9c68bc3aa21395cd84,back,ok,0.183224,406,366,0.566849,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2a335d2282b16a9c68bc3aa21395cd84/back.png
desk,2a335d2282b16a9c68bc3aa21395cd84,right,ok,0.365341,345,410,0.539589,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2a335d2282b16a9c68bc3aa21395cd84/right.png
desk,2ada5ee6dc8291e14c24f580df09050f,front,ok,0.160511,349,393,0.523212,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2ada5ee6dc8291e14c24f580df09050f/front.png
desk,2ada5ee6dc8291e14c24f580df09050f,left,ok,0.188107,244,420,0.390930,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2ada5ee6dc8291e14c24f580df09050f/left.png
desk,2ada5ee6dc8291e14c24f580df09050f,back,ok,0.158073,345,394,0.518532,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2ada5ee6dc8291e14c24f580df09050f/back.png
desk,2ada5ee6dc8291e14c24f580df09050f,right,ok,0.333691,305,421,0.489826,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2ada5ee6dc8291e14c24f580df09050f/right.png
desk,2de5a0d6caa457a835e67092bcdd2025,front,ok,0.157917,316,406,0.489410,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2de5a0d6caa457a835e67092bcdd2025/front.png
desk,2de5a0d6caa457a835e67092bcdd2025,left,ok,0.195614,200,416,0.317383,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2de5a0d6caa457a835e67092bcdd2025/left.png
desk,2de5a0d6caa457a835e67092bcdd2025,back,ok,0.155731,316,406,0.489410,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2de5a0d6caa457a835e67092bcdd2025/back.png
desk,2de5a0d6caa457a835e67092bcdd2025,right,ok,0.325546,278,402,0.426315,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2de5a0d6caa457a835e67092bcdd2025/right.png
desk,2dfdeb6450e728b3513aae84e5c66cad,front,ok,0.193863,337,404,0.519363,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2dfdeb6450e728b3513aae84e5c66cad/front.png
desk,2dfdeb6450e728b3513aae84e5c66cad,left,ok,0.219608,278,418,0.443283,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2dfdeb6450e728b3513aae84e5c66cad/left.png
desk,2dfdeb6450e728b3513aae84e5c66cad,back,ok,0.188465,337,404,0.519363,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2dfdeb6450e728b3513aae84e5c66cad/back.png
desk,2dfdeb6450e728b3513aae84e5c66cad,right,ok,0.351261,306,412,0.480927,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2dfdeb6450e728b3513aae84e5c66cad/right.png
desk,357f7f29385640dde1c9cef2f2963b4c,front,ok,0.167488,391,353,0.526516,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/357f7f29385640dde1c9cef2f2963b4c/front.png
desk,357f7f29385640dde1c9cef2f2963b4c,left,ok,0.199596,506,257,0.496071,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/357f7f29385640dde1c9cef2f2963b4c/left.png
desk,357f7f29385640dde1c9cef2f2963b4c,back,ok,0.166859,391,353,0.526516,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/357f7f29385640dde1c9cef2f2963b4c/back.png
desk,357f7f29385640dde1c9cef2f2963b4c,right,ok,0.300404,512,251,0.490234,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/357f7f29385640dde1c9cef2f2963b4c/right.png
desk,360fbe3245e433487c79eeb55bfe983c,front,ok,0.203995,238,414,0.375870,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/360fbe3245e433487c79eeb55bfe983c/front.png
desk,360fbe3245e433487c79eeb55bfe983c,left,ok,0.210449,179,439,0.299763,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/360fbe3245e433487c79eeb55bfe983c/left.png
desk,360fbe3245e433487c79eeb55bfe983c,back,ok,0.237427,264,411,0.413910,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/360fbe3245e433487c79eeb55bfe983c/back.png
desk,360fbe3245e433487c79eeb55bfe983c,right,ok,0.250046,196,439,0.328232,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/360fbe3245e433487c79eeb55bfe983c/right.png
desk,40c04d2d42e2256c65cce370816c52c2,front,ok,0.172329,223,324,0.275620,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/40c04d2d42e2256c65cce370816c52c2/front.png
desk,40c04d2d42e2256c65cce370816c52c2,left,ok,0.209564,424,196,0.317017,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/40c04d2d42e2256c65cce370816c52c2/left.png
desk,40c04d2d42e2256c65cce370816c52c2,back,ok,0.177975,222,324,0.274384,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/40c04d2d42e2256c65cce370816c52c2/back.png
desk,40c04d2d42e2256c65cce370816c52c2,right,ok,0.227947,474,202,0.365250,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/40c04d2d42e2256c65cce370816c52c2/right.png
desk,43802003c0b3ca6c2a2cb1cfe050dc77,front,ok,0.228477,285,405,0.440311,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/43802003c0b3ca6c2a2cb1cfe050dc77/front.png
desk,43802003c0b3ca6c2a2cb1cfe050dc77,left,ok,0.218014,241,420,0.386124,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/43802003c0b3ca6c2a2cb1cfe050dc77/left.png
desk,43802003c0b3ca6c2a2cb1cfe050dc77,back,ok,0.233261,286,407,0.444038,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/43802003c0b3ca6c2a2cb1cfe050dc77/back.png
